id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_162,1.0,36.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,10183.5,1.0,53327.815,40402.64,4064.2,1430.58,245237.0,220985.155,2.9789999999999996
test_163,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2233.5,1.0,681.19,10477.085,-270.02,336.825,150237.0,145176.835,2.708
test_164,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6365.5,1.0,34381.02,18111.92,5414.34,972.42,125237.0,111185.075,2.708
test_165,1.0,42.0,90.0,90.0,999.0,1.0,99.0,190.0,14.0,10083.190999999999,1.0,104914.507,70379.708,9444.764000000001,1418.543,350237.0,314239.654,2.708
test_166,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,3237.0,1.0,597.0,610.11,233.39,417.0,194737.0,178735.73,2.708
test_167,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3339.5,1.0,2042.4,5594.95,651.57,609.3,200237.0,170412.37,2.708
test_168,1.0,37.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,3903.587,1.0,26285.022,12388.545,1764.848,676.99,300237.0,250198.81100000002,2.708
test_169,2.0,31.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,7446.99,1.0,2804.0159999999996,11182.298,-1266.932,1102.1989999999996,150237.0,141319.812,2.708
test_170,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,6355.0,1.0,20499.82,22585.115,6110.28,971.16,220237.0,237.0,2.708
test_171,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,5131.5,1.0,24867.25,24052.5,-7561.635,726.45,150237.0,149246.745,2.708
test_172,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,12108.003,1.0,29555.471,10995.635,7104.178000000001,1661.52,200237.0,169970.943,2.708
test_173,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,4.0,9324.389000000001,1.0,13287.783000000001,4028.243,4885.314,860.959,300237.0,276938.489,2.9010000000000002
test_174,2.0,35.0,90.0,90.0,999.0,0.0,99.0,200.0,2.0,5008.5,1.0,905.01,16349.265,-2922.63,571.005,150237.0,135062.405,2.708
test_175,1.0,48.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4903.799,1.0,1253.7839999999999,1209.118,176.885,797.0160000000003,150237.0,90547.97,2.708
test_176,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3346.7,1.0,7430.625,3927.01,3517.8,610.165,108237.0,48837.0,2.708
test_177,1.0,25.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,4393.0,1.0,11294.13,10098.755,179.62,735.72,150237.0,140237.0,2.708
test_178,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3067.5,1.0,13535.17,28258.695,3633.6,576.66,250237.0,241846.855,2.708
test_179,2.0,27.0,90.0,90.0,999.0,1.0,99.0,900.0,6.0,1471.079,1.0,21088.685,16833.086,1232.51,361.439,150237.0,147708.437,2.7230000000000003
test_180,1.0,42.0,90.0,90.0,999.0,1.0,99.0,190.0,17.0,5654.308000000001,1.0,4751.275,751.625,3218.803,887.077,250237.0,216613.697,2.708
test_181,1.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,5142.2170000000015,1.0,2582.013,3311.736,739.345,672.202,150237.0,147357.171,2.708
test_182,1.0,24.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,2699.23,1.0,6127.143,1901.2,1293.515,369.064,124277.0,121818.894,3.037
test_183,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,1166.816,1.0,2342.944,7412.233,237.0,324.879,85237.0,70505.302,2.708
test_184,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,5705.0,1.0,7072.25,2206.98,121.82,510.4,300237.0,298370.805,2.9789999999999996
test_185,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,2477.0,1.0,10806.44,7097.6,1133.0,349.0,150237.0,149193.19,2.708
test_186,1.0,34.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6616.818,1.0,14416.94,21648.002,4527.233,1002.578,125237.0,66559.253,2.708
test_187,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,3827.5,1.0,1308.2,4819.995,-3295.2,667.86,150237.0,142533.845,2.9789999999999996
test_188,1.0,40.0,90.0,90.0,999.0,1.0,99.0,190.0,9.0,6445.419,1.0,92464.911,71132.943,3961.0290000000014,982.01,200237.0,177256.188,2.708
test_189,1.0,38.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1750.4160000000006,1.0,1083.392,6020.6330000000025,-364.30699999999996,327.5490000000001,45741.0,11071.703000000001,2.362
test_190,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,4417.0,1.0,43820.41,28441.4,4249.8,738.6,125237.0,107244.57,2.9789999999999996
test_191,2.0,33.0,90.0,90.0,999.0,1.0,99.0,160.0,7.0,4454.021,1.0,1742.963,15058.483,-2226.644,510.48900000000003,300237.0,289603.934,2.708
test_192,2.0,49.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,5333.723000000001,1.0,1252.3139999999999,842.008,535.5509999999998,744.6569999999997,300237.0,239693.28600000002,2.972
test_193,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,5422.0,1.0,237.0,44653.48,-1566.55,859.2,150237.0,130236.96,2.708
test_194,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,4237.5,1.0,29018.165,19462.67,1412.9,717.06,150237.0,148138.03,2.708
test_195,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,6545.0,1.0,37964.525,31381.15,1755.12,993.96,200237.0,167187.4,2.708
test_196,2.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,11.0,1192.0,1.0,237.0,6270.97,-5303.555,313.4,105237.0,103040.96,2.708
test_197,2.0,27.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,3531.0,3349.83,370.7,303.85,250237.0,240934.725,2.708
test_198,1.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3186.5,1.0,14599.12,4327.32,3068.52,590.94,250237.0,240514.77,2.708
test_199,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1987.0,1.0,237.0,1269.73,-7085.32,324.5,150237.0,145237.02,2.708
test_200,1.0,39.0,90.0,90.0,999.0,0.0,99.0,141.0,2.0,4237.0,1.0,37395.18,24658.15,4137.0,637.0,300237.0,293951.035,2.9789999999999996
test_201,2.0,35.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,1852.0,1.0,8313.585,2050.635,1787.4,430.8,150237.0,133737.0,2.708
test_202,2.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,4241.5,1.0,1198.08,9059.97,1142.12,717.54,142237.0,138425.585,2.708
test_203,1.0,32.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,3395.9040000000005,1.0,2099.658,12397.042,435.20099999999996,458.12300000000016,176220.0,148810.59699999998,2.708
test_204,1.0,39.0,90.0,90.0,999.0,0.0,99.0,159.0,3.0,3702.0,1.0,722.1,4031.195,-336.79,479.55,150237.0,142270.235,2.708
test_205,1.0,30.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,7900.5,1.0,75200.325,50018.05,1659.755,1156.62,300237.0,297736.995,2.708
test_206,1.0,47.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3402.0,1.0,53031.13,56892.05,5325.6,616.8,150237.0,136844.245,2.708
test_207,1.0,36.0,90.0,90.0,999.0,0.0,99.0,159.0,11.0,1237.0,1.0,1887.58,378.045,637.0,287.0,250237.0,219423.985,2.708
test_208,1.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1192.0,1.0,6752.545,237.0,619.0,284.75,90237.0,90089.065,2.708
test_209,1.0,30.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,4272.721,1.0,9357.561,8209.940999999999,4027.3179999999998,721.2860000000003,185162.0,163335.41199999998,2.708
test_210,2.0,45.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,8603.0,1.0,49005.315,61219.455,-39581.64,1240.92,250237.0,154403.59,2.9789999999999996
test_211,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,8570.5,1.0,735.085,2081.04,-1281.445,1237.02,150237.0,139008.98,2.708
test_212,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4519.827,1.0,237.0,66105.398,-833.0039999999997,750.939,150237.0,81871.547,2.9760000000000004
test_213,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,5566.0,1.0,11926.85,1798.045,3090.41,610.03,125237.0,104588.015,2.708
test_214,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,6237.0,1.0,24974.435,15095.64,2637.0,537.0,150237.0,148496.995,2.708
test_215,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,3037.0,1.0,33575.785,2234.81,1357.0,377.0,300237.0,297909.505,2.708
test_216,1.0,36.0,90.0,90.0,999.0,0.0,99.0,190.0,14.0,7737.0,1.0,2037.0,1797.005,-6976.66,1137.0,300237.0,253570.24,2.708
test_217,2.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1253.763,1.0,6804.4209999999985,4740.487,59.675,328.481,93469.0,92576.97,2.708
test_218,1.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1196.323,1.0,7569.996999999998,5354.5340000000015,768.9739999999997,303.497,125237.0,120290.54,2.708
test_219,2.0,37.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,2558.341,1.0,3703.2309999999998,666.44,2151.319,476.29,135237.0,237.0,2.708
test_220,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3468.5,1.0,14810.65,8093.7,2004.64,463.205,282237.0,278019.75,2.708
test_221,1.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,4347.214,1.0,12310.125,9525.065,2989.031,581.004,300237.0,288443.326,2.787
test_222,1.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3187.0,1.0,237.0,23286.275,214.135,473.0,300237.0,273381.035,2.708
test_223,2.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3220.031,1.0,10794.615,2192.776,3381.8779999999997,594.964,150237.0,237.0,2.708
test_224,2.0,41.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,3161.187,1.0,258.096,1455.589,-164.614,464.68800000000016,150237.0,136488.06699999998,2.708
test_225,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,9127.5,1.0,1568.88,1331.99,-556.87,1303.86,190237.0,122153.595,2.708
test_226,1.0,37.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,4306.274,1.0,3586.367,16021.218,-2686.2090000000007,528.681,300237.0,285046.543,2.708
test_227,1.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,2369.1620000000007,1.0,237.0,11052.955,-8493.856,462.061,150237.0,147233.805,2.708
test_228,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,9087.0,1.0,28969.49,23750.31,-2070.8,679.5,300237.0,269932.37,2.708
test_229,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,4117.0,1.0,13699.29,14196.185,-5669.2,702.6,300237.0,296756.98,2.708
test_230,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1520.0,1.0,9408.82,6018.255,1263.4,339.64,125237.0,88849.35,2.708
test_231,2.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3875.0,1.0,19099.97,7898.015,2217.81,673.56,300237.0,299743.88,2.708
test_232,1.0,35.0,90.0,90.0,999.0,0.0,99.0,230.0,10.0,12811.5,1.0,43556.57,15038.145,2739.525,1745.94,150237.0,148997.505,2.708
test_233,1.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,11933.0,1.0,13100.79,7878.885,9593.8,1406.6,350237.0,318208.14,2.708
test_234,1.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,6769.554,1.0,11245.853000000001,1040.737,3453.798,563.628,150237.0,146752.06699999998,2.747
test_235,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4087.0,1.0,12315.575,7977.765,1844.0,699.0,120237.0,116396.49,2.708
test_236,1.0,38.0,90.0,90.0,999.0,0.0,99.0,110.0,5.0,3570.5,1.0,1232.625,5722.69,-15262.8,637.02,150237.0,128680.11,2.9789999999999996
test_237,1.0,46.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,6287.722,1.0,60525.172,45704.363,4985.037,963.107,196157.0,151295.374,2.708
test_238,1.0,36.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,7087.0,1.0,2529.985,305.165,869.495,1059.0,295237.0,220549.555,2.9789999999999996
test_239,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4310.52,1.0,48018.294,32851.593,2884.1,725.822,150237.0,148715.011,2.708
test_240,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3612.0,1.0,709.5,5247.905,217.63,473.25,300237.0,289596.145,2.708
test_241,2.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,4986.5,1.0,1376.88,289.0,1372.02,806.94,300237.0,197831.245,2.9789999999999996
test_242,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,1192.0,1.0,466.2,6930.63,196.645,351.6,200237.0,173570.36,2.708
test_243,1.0,49.0,90.0,90.0,999.0,1.0,99.0,190.0,14.0,4618.307,1.0,42897.997,25711.263,4443.052,762.7560000000003,125237.0,95545.92599999999,2.708
test_244,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5081.5,1.0,1399.68,1320.79,225.885,818.34,200237.0,144681.5,2.708
test_245,2.0,50.0,90.0,90.0,999.0,1.0,99.0,900.0,18.0,10219.635,1.0,48254.19,47769.425,950.079,1434.9160000000006,300237.0,214501.681,2.708
test_246,1.0,50.0,90.0,90.0,999.0,0.0,99.0,200.0,14.0,1812.0,1.0,741.0,517.725,486.5,363.0,100237.0,77736.01,2.708
test_247,1.0,30.0,90.0,90.0,999.0,0.0,99.0,143.0,9.0,4300.5,1.0,56551.59,45098.0,3487.8,643.35,200237.0,171903.695,2.708
test_248,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2127.0,1.0,8987.48,4663.17,1295.4,369.3,199237.0,194714.26,2.708
test_249,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1987.0,1.0,26727.99,19673.505,1917.0,447.0,85237.0,81071.525,2.708
test_250,1.0,26.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,2235.5,1.0,11025.845,5580.875,2155.56,476.82,150237.0,150237.0,3.25
test_251,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,17.0,3766.5,1.0,36005.03,20378.515,6142.56,660.54,150237.0,149930.47,2.708
test_252,2.0,37.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,5983.0,1.0,4659.445,5057.125,2682.185,926.52,300237.0,178937.04,2.708
test_253,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,7264.0,1.0,38710.86,25000.435,-3848.13,1080.24,150237.0,149246.745,2.708
test_254,1.0,33.0,90.0,90.0,999.0,0.0,99.0,200.0,5.0,4421.0,1.0,24802.715,26394.735,81.28,655.4,150237.0,134915.86,2.9789999999999996
test_255,2.0,37.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1237.0,1.0,11149.755,9401.695,637.0,287.0,150237.0,112736.925,2.708
test_256,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,9293.0,1.0,6972.32,1367.38,1885.745,870.92,194237.0,165468.585,2.708
test_257,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1737.0,1.0,387.0,5040.855,200.755,312.0,125237.0,121236.465,2.708
test_258,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,3488.5,1.0,1797.72,1213.72,1009.55,627.18,140237.0,110801.42,2.708
test_259,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,3.0,7314.5,1.0,2301.435,22500.58,2031.4,1086.3,125237.0,13348.84,2.708
test_260,2.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,5425.925,1.0,32043.577,29929.69,-4077.922,859.671,150237.0,147994.669,2.708
test_261,2.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,3211.184,1.0,4470.1309999999985,10432.019,-7697.12,424.67699999999996,150237.0,147490.324,2.84
test_262,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,6618.0,1.0,18677.945,7155.615,1970.825,556.05,300237.0,298675.71,2.708
test_263,2.0,32.0,90.0,90.0,999.0,1.0,99.0,900.0,6.0,1861.5439999999999,1.0,19032.17,14590.298999999999,1269.817,369.56,150237.0,147690.244,2.708
test_264,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,6.0,1487.0,1.0,9704.35,6789.205,937.0,324.5,92237.0,84808.715,2.9789999999999996
test_265,1.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,2556.0,1.0,16006.34,7752.94,2463.24,515.28,200237.0,200237.0,3.575
test_266,1.0,23.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,4487.0,1.0,237.0,237.0,-399.28,534.5,300237.0,296254.435,2.708
test_267,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,428.0,251.995,328.205,332.5,160237.0,127145.045,2.708
test_268,2.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3062.0,1.0,632.5,2872.555,257.485,434.75,300237.0,278009.735,2.9789999999999996
test_269,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,7536.5,1.0,235870.125,225532.125,739.16,1112.94,150237.0,122201.475,2.9789999999999996
test_270,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,12217.0,1.0,33680.255,40869.375,-13588.575,1674.6,150237.0,132737.0,2.708
test_271,2.0,41.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3455.469,1.0,10178.913,22991.197,-4102.038,623.216,150237.0,145327.80800000002,2.708
test_272,2.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,6766.696999999999,1.0,25577.519,24884.847,-4248.209,997.357,150237.0,146602.271,2.708
test_273,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,2329.0,1.0,18622.315,13704.76,1408.52,383.44,125237.0,104903.395,2.708
test_274,2.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2364.5,1.0,18496.89,11556.58,955.08,492.3,150237.0,149743.21,2.708
test_275,1.0,38.0,90.0,90.0,999.0,0.0,99.0,160.0,6.0,2037.0,1.0,5460.375,5473.645,957.0,327.0,300237.0,282826.245,2.9789999999999996
test_276,1.0,48.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,2425.0,1.0,674.6,9379.405,-11065.235,346.4,150237.0,139125.88,2.708
test_277,2.0,44.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,6770.2959999999985,1.0,25329.336,4232.035,8050.4140000000025,1020.9960000000001,250237.0,237.0,2.714
test_278,1.0,43.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,12811.5,1.0,18246.125,12462.035,2440.985,1745.94,150237.0,17629.835,2.708
test_279,1.0,37.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,1537.0,1.0,1773.68,11230.2,861.0,315.0,95237.0,86888.075,2.708
test_280,2.0,43.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,5075.356,1.0,1395.942,1349.6229999999996,231.74599999999998,813.6419999999997,250237.0,204695.194,2.708
test_281,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,1600.781,1.0,3384.323,3170.162000000001,237.0,332.465,175237.0,140866.932,2.708
test_282,1.0,47.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,12811.0,1.0,237.0,2678.78,224.06,1745.88,350237.0,278645.96,2.708
test_283,1.0,35.0,90.0,90.0,999.0,0.0,99.0,900.0,5.0,3961.0,1.0,23156.585,7849.07,4043.88,683.88,125237.0,237.0,2.708
test_284,1.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,10403.5,1.0,11906.305,14599.685,6874.75,1456.98,150237.0,119408.41,2.9789999999999996
test_285,1.0,32.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,10686.5,1.0,5266.93,11087.185,2684.355,1281.95,200237.0,167562.01,2.708
test_286,1.0,43.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,5668.61,1.0,4657.819,1193.645,3421.874000000001,888.793,250237.0,171501.43600000002,2.7680000000000002
test_287,1.0,28.0,90.0,90.0,999.0,1.0,99.0,900.0,2.0,1952.464,1.0,12275.47,8131.1640000000025,2639.438,402.436,150237.0,148569.807,2.708
test_288,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4561.0,1.0,237.0,14725.075,-772.34,669.4,150237.0,144393.925,2.708
test_289,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,4537.0,1.0,22214.57,5533.265,4365.0,753.0,200237.0,156903.58,2.708
test_290,1.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,0.0,3053.5,1.0,631.31,810.05,232.4,434.155,300237.0,247947.575,2.708
test_291,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3955.0,1.0,50660.855,35763.945,3806.28,683.16,150237.0,147993.765,2.708
test_292,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,4.0,7071.0,1.0,15000.54,25923.9,-2123.8,1057.08,150237.0,145695.255,2.708
test_293,1.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6427.611999999999,1.0,35044.537000000004,20928.242,4070.915,979.873,248714.0,222170.39399999997,2.7910000000000004
test_294,1.0,34.0,90.0,90.0,999.0,0.0,99.0,190.0,7.0,2787.0,1.0,849.0,2151.775,226.78,543.0,300237.0,279433.835,2.708
test_295,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,9092.274,1.0,76029.119,41434.67,11036.811000000005,1299.633,149668.0,19800.266,2.708
test_296,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,7107.0,1.0,1885.8,24371.795,1126.815,1061.4,150237.0,123219.4,2.708
test_297,1.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1232.413,1.0,10062.608,7591.6990000000005,789.7289999999997,306.091,135304.0,132533.91199999998,2.738
test_298,2.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,4080.808,1.0,1159.514,2027.579,224.983,698.257,300237.0,199433.485,2.803
test_299,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,5306.5,1.0,237.0,9477.945,-753.405,743.95,150237.0,146210.88,2.708
test_300,2.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1629.0,1.0,926.16,612.775,924.29,404.04,180237.0,162640.755,2.708
test_301,2.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,3487.0,1.0,30181.93,19836.585,854.095,627.0,150237.0,148997.505,2.708
test_302,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,7157.829000000002,1.0,9940.444,27139.551,-5956.4630000000025,1067.509,200145.0,170067.22100000002,2.758
test_303,1.0,29.0,90.0,90.0,999.0,0.0,99.0,300.0,7.0,2548.0,1.0,21115.615,15950.895,-471.275,468.1,300237.0,298753.63,2.708
test_304,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,17.0,5936.5,1.0,9167.25,4683.455,1356.46,920.94,250237.0,224466.705,2.708
test_305,1.0,27.0,90.0,90.0,999.0,1.0,99.0,160.0,7.0,3485.781,1.0,18173.283,21363.741,-4089.728,626.854,150237.0,145864.299,2.907
test_306,2.0,35.0,90.0,90.0,999.0,0.0,99.0,900.0,11.0,1192.0,1.0,466.2,609.63,235.57,351.6,300237.0,275237.025,2.708
test_307,2.0,47.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3860.5,1.0,2888.505,27440.885,4073.505,679.44,160237.0,54079.595,2.9789999999999996
test_308,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,2316.6839999999997,1.0,914.628,11427.378999999999,-76.762,382.57800000000003,300237.0,292148.37,2.708
test_309,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,4682.946,1.0,5107.232,5622.625,3397.2940000000012,770.5360000000003,250237.0,35470.44,2.859
test_310,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,5861.5,1.0,1586.88,55985.71,150.185,911.94,300237.0,231509.625,2.708
test_311,1.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,12.0,1992.0,1.0,4323.62,3035.92,-639.965,324.75,275237.0,274098.245,2.9789999999999996
test_312,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,5036.0,1.0,237.0,8908.14,-930.325,812.88,300237.0,284830.55,2.9789999999999996
test_313,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3707.651,1.0,1867.094,2237.968,-208.891,653.477,203831.0,180495.14399999997,2.708
test_314,2.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1102.0,1.0,2578.33,6261.765,1275.0,340.8,100237.0,82912.155,2.708
test_315,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,2787.0,1.0,7875.135,1646.135,2685.0,543.0,90237.0,72571.55,2.708
test_316,2.0,27.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,1818.943,1.0,9850.707,8137.887,-1005.957,408.035,150237.0,148845.975,2.708
test_317,2.0,27.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,3380.0,1.0,16688.63,8264.94,-448.45,614.16,150237.0,149586.67,2.708
test_318,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,8678.0,1.0,6807.27,34514.35,4545.385,1249.92,200237.0,237.0,2.708
test_319,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,1992.0,1.0,3245.745,4279.9,1219.8,359.85,200237.0,181527.98,2.708
test_320,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,1192.0,1.0,11924.26,10236.275,619.0,284.75,97737.0,84578.475,2.708
test_321,1.0,27.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1287.0,1.0,489.0,7717.925,437.29,363.0,275237.0,261928.77,2.708
test_322,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,12.0,2615.862,1.0,10433.13,7967.955,1318.89,505.185,99374.0,82291.716,2.708
test_323,2.0,38.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,6803.21,1.0,2448.987,11144.595,2116.284,1024.945,255936.0,78950.913,2.863
test_324,2.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,5592.5,1.0,56957.945,41511.33,5378.28,879.66,300237.0,300237.0,3.25
test_325,1.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2490.0,1.0,3693.11,8234.73,1498.68,394.71,200237.0,165236.93,2.708
